AS1,0.646,0.562,0.485,0.557,0.294
AS2,0.696,0.546,0.573,1.06966666666667,0.454
AS3,NaN,NaN,NaN,NaN,NaN
AS4,0.549,0.63,0.545,0.658,0.638
AS5,0.768,0.666,0.738,0.411,0.618
AS6,0.409,0.445,0.273,0.678,0.519
AS7,0.644,0.592,0.538,0.45,0.574
AS8,0.7,1.114,1.01210526315789,1.0095,0.657
AS9,0.644,0.607,0.753,0.792,0.622
AT0,0.644,0.675,0.677,0.784,0.592
AT5,0.896,0.425,0.378,0.563,0.471
AT6,0.581,0.437,0.576,0.608,0.522
AT8,0.581,0.649,0.694,0.377,0.785
AU1,0.515,0.413,0.665,0.575,0.609
AU2,0.52,0.643,0.564,0.784,0.612
AU3,0.685,0.724666666666666,0.755,0.6635,0.695
AU6,0.532,0.487,0.662,0.595,0.492
AU8,0.623,0.889,0.61,0.586,0.61
AU9,0.467,0.567,0.531,0.552,0.493
AV0,0.752,0.682,0.576,0.758,0.715
AV1,0.419285714285714,0.547857142857143,0.372142857142857,0.38,0.433571428571429
AV2,0.5825,0.429,0.6125,0.439,0.62
AV3,0.9745,0.925,0.648,0.865,0.923
AV4,0.342,0.382,0.558,0.477,0.748
AV5,0.608,0.65,0.552,0.523,0.602
AV7,NaN,NaN,NaN,NaN,NaN
AV8,0.552,0.618,0.518,0.521,0.514
AW0,0.476,0.339,0.666,0.6085,0.889166666666667
AW2,0.445,0.478,0.438,0.516,0.479
AW3,0.562,0.446,0.542,0.422,0.503
AW5,0.418,0.563,0.571,0.462,0.507
AW6,0.425,0.665,0.513,0.588,0.415
AW7,0.296,0.409,0.345,0.683,0.736666666666667
AW8,0.69,0.532,0.566,0.603,0.624
AW9,0.668,0.638,0.62,0.679,0.817
AX0,0.895,0.856333333333333,0.723,0.682,0.882666666666667
AX1,0.557,0.964,0.285,0.409,0.494210526315789
AX2,0.505,0.815,0.392,0.693,0.542
AX4,0.737,0.371,0.244,0.486,0.563
AX5,0.683,0.687,0.494,0.605,0.695
AX6,1.695,1.099,1.125,1.347,0.922
AX7,0.792,0.761,0.363,0.7145,1.13933333333333
AX8,0.462,0.619,0.54,0.712,0.599
AX9,0.442,0.7765,0.755,0.757,0.473
AY0,0.366,0.91,0.619,0.502,0.762
AY2,0.507,0.375,0.538,0.903,0.8725
AY3,0.413,0.755263157894737,0.603,0.7,0.577
AY4,0.433,0.811,0.602,0.669,0.372
AY5,0.909,0.616,0.475,0.458,0.595
AY6,0.6,0.688,0.62,0.66,0.588
AY8,0.81,0.787,0.229,0.547,0.32
AY9,0.596,0.381,0.604,0.74,0.334
AZ0,NaN,NaN,NaN,NaN,NaN
AZ1,1.0455,0.840666666666667,0.388,0.633,1.354
AZ2,0.704,0.749,0.569,1.0085,0.9305
AZ3,0.524,0.546,0.572,0.804,0.36
AZ4,0.345,0.441,0.491,0.417,0.598
AZ5,0.425,0.578,0.642,0.494,0.693
AZ8,0.467,0.872,0.765,0.8195,0.809
AZ9,0.991,0.872,0.935,0.777,0.727
BA0,0.577142857142857,0.610714285714286,0.663571428571429,0.508,1.2165
BA1,0.531,0.624,0.433,0.549,0.538
BA2,0.7795,0.923,0.499,0.441,0.438
BA4,0.479,0.631,0.456,0.304,0.469
BA5,1.307,1.708,1.23789473684211,0.784,1.686
BA7,0.637,0.399,1.21966666666667,0.603,0.944333333333333
BA8,0.443,0.567,0.686,0.556,0.72
BA9,0.635,0.63875,0.647,0.638333333333333,0.71825
BB0,0.744,0.653,0.744736842105263,0.78025,0.756333333333333
BB1,0.372,0.562,0.786,0.801,0.834
BB3,1.013,0.939,0.814,0.877,0.822
BB6,0.424,0.537,0.544,0.484,0.644
BB7,0.671,0.373,0.2925,0.4,0.343
BB9,0.836,0.691,0.577,0.433,0.693
BBB,NaN,NaN,NaN,NaN,NaN
BC0,0.361,0.5545,0.511,0.702,0.413
BC1,0.49,0.558,0.569,0.524,0.713
BC2,0.433,0.603,0.634,0.559,0.309
BC4,NaN,0.393,0.592,0.385,0.629
BC7,0.8625,0.808,0.937,1.03,0.823
BC8,0.625,0.7775,0.503,0.45,0.764
BC9,NaN,NaN,NaN,NaN,NaN
BD0,0.456,0.6615,0.459,0.385,0.595
BD1,0.6295,0.922,0.427,0.96,0.647666666666667
BD3,0.451,0.493,0.499,0.613,0.616
BD4,0.682,0.596,0.707,0.788,0.886
BD5,0.523,0.568,0.7485,0.677,0.703
BD6,0.563,0.368,0.529,0.541,0.743
BD7,NaN,NaN,NaN,NaN,NaN
BD8,0.587,0.598,0.612,0.403,0.587
BD9,1.15,1.011,0.726,0.684,0.866
BE0,0.784333333333333,0.646,0.7415,0.674,0.635
BE1,0.883666666666667,0.351,0.732666666666667,0.367,0.623666666666667
BE2,0.773,0.5655,0.525,0.396,0.387
BE3,0.362,0.651,0.667,0.739,0.726
BE4,0.606,0.696,0.828,0.607,0.611
BE5,0.567,0.51,0.599,0.678,0.533
BE6,0.431,0.474,0.541,0.728,0.523
BE8,0.49,0.742,0.639,0.744,0.8345
BF0,0.714,0.706,0.589,0.812,0.623
BF1,0.441,0.626,0.627,0.648,0.642
BF3,0.749333333333333,0.7065,0.935,0.7815,1.174
BF4,0.5,0.77,0.587,0.576,0.572
BF5,0.8185,0.589,0.54,0.605,0.747
BF6,0.636,0.84,0.793,0.726,0.368
BF8,0.711,0.643,0.501,0.657,0.602
BF9,0.571,0.635,0.46,0.625666666666667,0.469
BG0,0.799,1.161,1.578,0.992,1.961
BG1,0.422,0.462,0.566,0.535,0.654
BG2,0.521,0.37,0.75,0.714,0.633
BG4,1.455,1.307,1.363,1.589,1.208
BG6,0.873,1.22333333333333,0.903,0.9635,0.884333333333333
BG8,0.505,0.347,0.707,0.558,0.583
BH0,0.499,1.1665,1.086,1.178,0.608
BH1,0.75,0.699,0.491,0.562,0.427
BH3,0.807,0.972,0.823,0.926,0.419
BH5,0.44,0.591,0.566,0.537,0.408
BH6,0.767,0.426,0.545,0.397894736842105,0.6955
BH7,0.465,0.566,0.522,0.503,0.64875
BH8,0.567,0.708,0.873,0.869,0.802
BH9,0.43,0.51,0.74,0.697,0.617
BI1,0.413,0.213,0.34,0.482,0.34
BI3,0.709,0.941,1.02586206896552,0.618,0.878
BI4,0.679,0.521,0.756,0.642,0.913666666666667
BI5,0.366,0.497,0.496,0.689,0.37
BI6,0.747,0.896333333333333,0.6145,0.535,0.548
BI7,0.433,0.835,0.435,0.9365,0.728
BI8,NaN,NaN,NaN,NaN,NaN
BI9,0.947,0.687,0.58,0.595,0.66
BJ4,0.41,0.262,0.224,0.35,0.391
BJ5,0.8035,0.523,0.571,0.583,0.409
BJ6,1.091,0.628,0.733,1.03,0.779
BJ8,1.096,1.065,0.413,0.575,0.641
BJ9,0.341,0.54,0.502,0.451,0.5
BK1,0.465,0.599,0.64,0.496,0.548
BK2,0.687,0.411,0.588,0.715,0.632
BK3,0.823,1.016,1.10666666666667,0.7325,0.699
BK4,0.609,0.869,0.764,0.603,0.405
BK5,0.715,0.481,0.664,0.734,0.39
BK6,0.877666666666667,0.446,0.459,1.048,0.491
BK8,0.555,0.449,0.679,0.731,0.53
BL0,0.753,0.645,0.534,0.669,0.839
BL1,0.9205,1.464,0.67,0.386,0.66
BL4,0.423,0.567,0.504,0.424,0.427
BL6,0.646,0.5575,0.583,0.5185,0.474
BL7,0.35,0.270714285714286,0.467142857142857,0.503571428571429,0.379285714285714
BL8,0.693,0.561,0.428,0.591,0.578
BM1,0.905,0.505,0.489,0.409,0.688
BM3,0.74,0.65,0.7205,0.681,0.841
BM4,0.715,1.0585,0.457,0.424,0.513
BM5,0.795,0.8435,0.787,0.887,0.711
BM7,0.529,0.642,0.52,0.498,0.488
BM8,0.8855,0.8055,0.765,0.724,0.651
BN0,0.642,0.434,0.418,0.624,0.683
BN1,1.07933333333333,0.681,0.382,0.466,0.514
BN2,0.629,0.666,0.856,0.847,1.066
BN3,0.486,0.807,0.773,0.672,0.562
BN5,1.018,1.197,1.438,1.202,1.175
BN6,0.871,0.846,0.839,0.825,0.87
BN7,0.404,0.806,0.694,0.723,0.707
BN8,0.758333333333333,1.141,0.905,0.882,0.814
BN9,0.862,0.7595,0.7425,0.648,0.747
BP0,0.639,0.457,0.474,0.512,0.582
BP1,0.618,0.853,0.739,0.981,0.765
BP2,0.611,0.638,0.635,0.676,0.63
BP3,0.573,1.4405,0.811333333333333,0.879,0.73
BP4,NaN,NaN,NaN,NaN,NaN
BP8,0.841,0.635,0.384,0.592,0.582
BP9,0.743,0.445,0.518,0.499,0.537
BQ2,0.598,0.9825,1.164,0.8695,0.687
BQ3,0.503,0.526,0.302,0.512,0.736
BQ4,0.9865,0.676,0.947,0.513,0.831052631578947
BQ5,0.504,0.662,0.431,0.512,0.317
BQ6,0.896,0.855,0.942,0.5605,0.526
BQ7,0.685714285714286,0.657857142857143,NaN,NaN,NaN
BQ8,0.811,1.045,0.762,1.074,0.89
BQ9,0.377,0.516,0.447,0.453,0.52
BR0,0.462,0.409,0.653,0.598,0.493
BR1,1.001,0.473,0.738,0.412,0.784
BR2,0.75,0.567,0.792,0.658,0.754
BR3,0.6,0.585,0.619,0.434,0.787
BR4,0.547,0.624,0.696,0.872,0.579
BR5,0.47,0.703,0.546,0.741,0.6685
BR6,0.8945,0.767,0.612,0.8165,1.28833333333333
BR8,0.416,0.545,0.398,0.38,0.418
BR9,0.477,0.61,0.472,0.345,0.259
BS1,0.44,0.477,0.9315,0.638,0.44
BS2,0.515,0.468,0.59,0.469,0.627
BS3,0.91,0.668,0.774,0.775,0.786
BS4,0.716,0.926,0.809,0.855,0.565
BS5,0.49,0.653,0.78,0.762,0.499
BS6,0.628,0.317,0.507,0.579,0.6085
BS7,0.701,0.739,0.39,0.641,0.648
BS8,0.518,0.872,0.893,0.8,0.898
BS9,1.01733333333333,0.885769230769231,0.62,0.581,0.8915
BT0,0.555,0.848,0.882,0.489,0.531
BT5,0.506,0.359,0.399,0.398,0.331
BT6,0.793,0.646,0.888,0.505,0.442
BT8,0.592,0.492,0.401,0.427,0.579
BU0,NaN,NaN,NaN,NaN,NaN
BU1,0.90725,0.8145,0.71,0.402,0.516
BU2,0.562,0.847333333333333,0.801,0.5445,0.679333333333333
BU3,0.529,0.367,0.532,0.336,0.595
BU6,0.44,0.627,0.435,0.501,0.378
BU8,0.758,1.0845,0.996,0.863,1.05033333333333
BU9,0.734,0.734,0.739,0.678,0.728
BV0,0.492,0.523,0.714333333333333,0.629,0.838
BV1,0.531428571428571,0.308571428571429,0.393571428571429,0.412142857142857,0.404285714285714
BV2,0.52,0.642,0.6645,0.6785,0.497
BV3,0.653,0.764,0.981,0.994333333333333,0.817
BV4,0.869,0.786,0.616,0.789,0.856
BV8,0.596,0.361,0.654,0.399,0.587
BW0,0.435,0.8265,0.402,0.646,0.424
BW2,0.73,0.51,0.6305,0.531,0.64
BW3,0.722,0.446,0.444,0.573,0.513
BW5,0.427,0.608,0.902,0.62,0.676
BW6,0.614,0.551,0.767,0.667,0.707
BW7,0.779,0.767,0.737,0.323,1.005
BW8,0.589,0.789,0.829,0.693,0.734
BW9,0.5935,0.376,0.4,0.59,0.499
BX0,0.595,0.72,0.893,0.7535,0.479
BX1,0.544,0.301,0.321,0.374,0.523
BX2,0.724,0.915,0.94,0.937,0.789
BX4,0.595,0.563,0.49,0.78551724137931,0.659
BX5,0.748,0.402,0.479,0.674,0.588
BX6,0.593,0.99,0.585,0.618,0.75
BX7,0.828260869565218,0.695,0.312,1.28227272727273,0.514
BX8,0.512,0.392,0.369,0.346,0.641
BX9,0.493,0.612,0.637,0.653,0.676
BXX,0.679,0.251,0.235,0.322,0.245
BY0,0.73,0.768,0.8835,0.743,0.821
BY2,0.73,0.546,0.744,0.765,0.704
BY3,0.586,0.669,0.515,0.805,0.561
BY4,0.804,0.607,0.738,0.426,0.362
BY5,0.451,0.807,0.558,0.488,0.647
BY6,0.754666666666666,0.682,0.588,0.565,0.806
BY8,0.604,0.455,0.639,0.678,0.927
BY9,0.501,0.37,0.504,0.429,0.392
BZ1,0.8105,0.501,0.873,0.32,0.686
BZ2,0.75325,0.652,0.604,0.74,0.683
BZ3,0.562,0.492,0.66,0.8055,0.577
BZ4,0.334,0.5885,0.431,0.33,0.4
BZ5,0.372,0.456,0.415,0.427,0.568
BZ8,0.672,0.582,0.639,0.47,0.521
BZ9,0.9455,0.873,0.752,1.101,0.761
